time,seconds_from_start,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2026-02-05 08:35:25.162999,308,-1.6309855615484006,2.1696518338526953,5.9732574135371515,0.71461676364593,-0.3616758862980315,-0.4288394522269149,-1.3618187039697949,0.06646158281021172
2026-02-05 08:35:27.162999,310,1.3396265902357583,14.132149054834027,-2.9679548807130804,1.6468286428171632,2.8918472805624886,-0.11345294073952039,2.514483098472681,0.17183500491559162
2026-02-05 08:35:29.162999,312,2.8957365667510686,18.6377978046515,16.3167833623068,0.02945678765912385,-2.71266658752999,3.2150813061987353,3.9113411696488676,0.687075572459936
2026-02-05 08:35:31.162999,314,-0.2115021080887236,-1.8281678304988995,3.3911782748800716,2.406586045663502,2.526296083427296,2.331134152318893,1.1928457907404855,0.13142290585704064
2026-02-05 08:35:33.162999,316,3.2674771643782963,2.950711571711222,3.8687054443111766,-0.12261234174977076,-0.2878610481233833,-1.9937990789091171,-3.6116905585276364,-0.7689373071791867
2026-02-05 08:35:35.162999,318,3.009758915524948,7.440213429272427,4.854063226581586,0.4836814243622644,-2.377677106818504,2.2368653561747833,1.051963630488895,0.7349152749745101
2026-02-05 08:35:37.162999,320,-0.21233817985758918,-4.099552342115455,5.115691901885937,1.9195231970001991,0.4071114227703936,0.45368608759992196,2.6212767543758675,-0.25578877056946
2026-02-05 08:35:39.162999,322,1.0824092853273617,0.8834864063734948,-2.548681772349548,0.6645979189509065,3.34067234678391,-0.4925708408706133,3.8672774866360458,0.39420426380390483
2026-02-05 08:35:41.162999,324,1.503889393657178,2.961081868364111,1.5550720720200144,1.5437407827897918,4.268300042268407,-0.4687813087753241,2.0077921520921884,-0.0061666550497352784
2026-02-05 08:35:43.162999,326,2.990221069557056,-0.3542294076488526,5.088951334096285,-1.7956948184507666,2.253947631156974,1.0053179314362404,2.8353214329391654,0.5845589063832435
2026-02-05 08:35:45.162999,328,-0.33630500226122606,6.71932407162986,1.1530360052979614,-0.2253033510315906,1.2113803151326612,2.5040749164597838,3.128512209751153,-0.07594832724342715
2026-02-05 08:35:47.162999,330,2.0776723056945947,5.425237868766897,1.4867940739689902,-0.009544547942505366,3.0111913859558945,1.492706754664106,4.733076322448389,-0.8075819564288865
2026-02-05 08:35:49.162999,332,-2.0012028665957073,11.793305607478441,2.1986216983213684,-0.3622231496168413,0.9086480551252937,2.0298603818083745,-0.16076875089537734,0.5872272877924339
2026-02-05 08:35:51.162999,334,-1.03533669655614,9.629398142678195,0.03487108510072279,1.0406110416593675,2.239699541805935,0.5633447365599901,0.06952395775258646,-0.18425602259171325
2026-02-05 08:35:53.162999,336,-3.164012413598586,12.144541972866781,4.428764994717697,1.6195492835407541,1.6421593973151103,0.06358410080643717,1.8066052706785578,1.2824874068069332
2026-02-05 08:35:55.162999,338,0.050176174524279915,-13.316850289527176,4.629389592022321,1.306392490878313,-1.5883321246652202,2.6234018155740677,0.038800202266486394,1.001521551618232
2026-02-05 08:35:57.162999,340,0.6422341388819169,11.662137568783017,6.856939037357647,0.46372905391412356,-2.6951588162175275,1.2134606348280512,1.4730514626753552,0.4133367417402626
2026-02-05 08:35:59.162999,342,-2.063437455198495,7.558430330669449,2.4258030747245414,-1.8398448560345302,0.2814401728489073,0.40015723674463755,1.1672747956083378,-0.2677713086211332
2026-02-05 08:36:01.162999,344,4.600461118600626,7.459584662900601,-1.5611990444518362,-0.637990370335822,3.739816550950155,-0.6293632208371388,0.8488011232980084,0.4557088410331608
2026-02-05 08:36:03.162999,346,2.963225449379831,4.316368760813662,-4.105926363434661,4.087694366804944,1.422549989986377,-0.3243986493350455,-2.943366407235137,-0.3454835715832215
2026-02-05 08:36:05.162999,348,1.8315288905475486,7.184223675958682,7.271900971383929,-0.9261490849582449,1.1102498151724622,0.4132570634613744,0.35657918235920766,0.08536556849069477
2026-02-05 08:36:07.162999,350,0.040776589200382074,-2.3301631730399848,7.785450319522335,1.5484533047993168,0.6798176980500286,1.1688206631155866,2.132309108311452,-0.38096966834437945
2026-02-05 08:36:09.162999,352,2.3388312543656715,6.979461084894121,7.156801794868636,-1.258506068332535,0.27962943255837236,3.266834695278581,2.0425235667501482,0.035628275646023555
2026-02-05 08:36:11.162999,354,2.476533117302674,-5.592557703512699,0.9768140939671219,1.0988761384979313,2.2082163985000918,-1.6263420453068813,2.403237962706904,0.337547963445731
2026-02-05 08:36:13.162999,356,-0.16308254920484744,6.9689475542739245,1.8096948107019526,-0.6008747727156016,-1.3880896251158332,-0.8729442816385664,-1.124535793526317,0.33146028840784736
2026-02-05 08:36:15.162999,358,1.0113385560460053,9.416371188044064,-2.1759234489431694,1.5523086725850557,-0.6991437108477142,-0.5814426729450779,2.4157419812511596,0.49024501751445115
2026-02-05 08:36:17.162999,360,1.1294599179766365,3.034063486225155,-7.725951374877942,0.26343491126552115,-0.027102098394353624,-2.1856408050987306,-1.0004427196587886,-0.297776667435097
2026-02-05 08:36:19.162999,362,2.539537345675051,9.773837390827993,3.9744271092114833,-1.344610041589159,2.1073164604254853,-0.868144158302369,3.941286266728461,-0.168641423845606
2026-02-05 08:36:21.162999,364,1.2926224787240086,2.162678972659024,6.667549475805186,1.2753444500279336,-2.3690224479348503,0.327454455290053,3.316036150550843,-0.14087064972707652
2026-02-05 08:36:23.162999,366,-0.8948784943774709,2.906973304746608,1.2771574708581366,3.360902652512658,-0.6610204723764166,1.5137272892689029,1.9228461700238821,0.3381781466757362
2026-02-05 08:36:25.162999,368,-2.4468471957605207,6.578262939150602,6.0721772324596675,2.2732062472008394,2.2625265080730985,-1.8831530461889718,-0.5189749531403725,0.4755572686175842
2026-02-05 08:36:27.162999,370,2.5333516762818875,15.021828360124028,13.950750481357584,2.144333158971245,2.758588003231747,-0.9838897149184765,-1.931784055864337,0.28094081509738167
2026-02-05 08:36:29.162999,372,2.6313469094780144,13.511067901898913,9.600982839667708,1.287765327546226,1.0956065288306656,1.6774551265846789,0.8294493435265892,0.5049644040102059
2026-02-05 08:36:31.162999,374,0.21924251496288538,-7.646725978498873,14.533871265475995,-0.7406740673834601,4.538842102911415,0.3773206319860626,-0.9308021505750369,0.7787156374887579
2026-02-05 08:36:33.162999,376,-1.2045350571527755,9.682238530239811,2.6183949493846694,-0.1933602395189773,0.7443643931728601,1.8805099514975248,-0.2860467582667344,-0.06769234457169199
2026-02-05 08:36:35.162999,378,1.2835852255447209,6.701359014350206,4.758320416912165,-0.028021857139189477,2.313123613322861,-0.9659440574005616,0.5278288577861305,-0.02102364931942413
2026-02-05 08:36:37.162999,380,2.5323660991753627,8.395791100241716,5.4195002328134665,-1.083579660319863,-0.9326144955315868,2.9060033681997,-0.3813954993246136,0.6241066715994287
2026-02-05 08:36:39.162999,382,-0.3395522095568201,-1.1283835695263913,13.296815763759023,-1.4549113361329824,-0.7623050933572496,-1.0924563346088023,1.1334614343454554,-0.2508632148893679
2026-02-05 08:36:41.162999,384,-1.9087638354992396,5.599922794670988,-0.9608992468140234,0.7102849775260252,3.947230248528851,-1.3246667819073383,-1.411681559839128,0.3552590934305995
2026-02-05 08:36:43.162999,386,-1.1287841373473424,10.211512566641101,-3.3479693508558515,1.7691333191400842,-2.9210353838495147,4.667073331968078,-0.2153677917727096,-0.3848467004554249
2026-02-05 08:36:45.162999,388,1.9827257878060696,2.9669645585410906,1.2232178278191015,0.8679322593289187,0.6901314923855738,4.817377132596761,-0.9988606236221643,-0.15671722651005116
2026-02-05 08:36:47.162999,390,1.830056461182395,2.1965152279979465,13.860297062958246,1.0517894689817855,0.1924689131976458,1.8027036688990652,3.2559141813662467,0.902109355745361
2026-02-05 08:36:49.162999,392,5.596368092069477,4.263461124566854,-1.0653963322042594,0.5164421949995384,4.726911524820417,3.0384291956891,-1.6302504585929212,-0.04082161481888055
2026-02-05 08:36:51.162999,394,1.3250317021000355,9.789340353067722,-4.126555975937829,1.8940486247673665,1.027206538414783,1.3160319847530415,-1.2430418694541605,-0.04277569920536679
2026-02-05 08:36:53.162999,396,3.798418803201354,-11.635928538406986,14.691126345108138,-0.09092210423868585,-1.101130577180618,-0.2940335858320301,0.6216464776260273,-0.8332638635743441
2026-02-05 08:36:55.162999,398,0.7439448672634177,5.393734196952904,4.264675630685118,0.43798886197307785,0.3981368431671821,-0.8577915679901403,1.7423481065807422,0.2984094192510905
2026-02-05 08:36:57.162999,400,0.548868420750926,0.39324732061259215,-8.627583772408254,1.8712908853009445,-1.9308775515844423,0.9747477199280904,2.341149922580356,0.2997197399477987
2026-02-05 08:36:59.162999,402,4.610451782303236,-7.356252059807508,8.389874986129604,0.6528063850937433,-3.7331624880194245,2.969166444373869,0.497650960928085,-0.2886612292947245
2026-02-05 08:37:01.162999,404,0.3983329279621666,7.0864629718608825,1.8311218507571327,0.45030447016612657,0.7693645258770498,-4.425545763377403,0.09360085237933213,-0.35386733904635737
2026-02-05 08:37:03.162999,406,2.597137664197071,0.7537435312231922,3.131000454770426,-0.15459358957510483,1.5563364607513768,1.8452992049160253,0.30244601152617656,-0.3367019685596796
2026-02-05 08:37:05.162999,408,2.6774677873504737,-6.964014079646866,-1.7959338858683194,-0.1593121238110392,-2.6579655230687145,-0.16756426781362888,-1.8115825944883894,-0.22700565853366877
2026-02-05 08:37:07.162999,410,-2.5776174706865844,0.14380149237566142,-0.727698075842198,1.1366069193360244,-1.062676106795045,0.0030670666169810845,-0.2808761372565065,0.32451359958316084
2026-02-05 08:37:09.162999,412,-0.5381936150095905,12.926581949431228,6.469324125943627,-1.4755740281406426,0.034950535754680434,1.8303253900163585,1.318923261855014,0.42793571758578025
2026-02-05 08:37:11.162999,414,1.404434784633903,5.168888351974471,0.4505471059100836,-0.5596495810915973,1.00788931233609,2.451677692552332,3.4065634634501816,0.18474036353809592
2026-02-05 08:37:13.162999,416,0.3231872694104739,-5.494508590488145,9.788003132183043,-0.7567687201728472,-0.6292463018165471,0.49890324465741803,-2.54105826985806,-0.46843782796923716
2026-02-05 08:37:15.162999,418,-2.16363399020956,-6.953253724019751,-1.1331186962107354,1.942826698405533,4.372747094708414,-0.27164943463255997,-2.2864733191766877,0.5662696724697377
2026-02-05 08:37:17.162999,420,2.722296558256617,9.888808513529057,13.293189627209824,1.697421177623525,-0.3258389691656397,-1.7379508369044139,1.303807629988737,-0.24162660611964626
2026-02-05 08:37:19.162999,422,0.15116073331110713,11.706812996671282,8.328630213752598,-0.05663146884333348,-0.020398949693383406,0.9534610847271904,1.3637702990320522,0.15321782521966193
2026-02-05 08:37:21.162999,424,2.6981921346801725,-6.292135041773227,3.030065199715863,0.07747186391972571,0.848877339827938,-0.5911752904879867,6.427205481529382,-0.06678426512169273
2026-02-05 08:37:23.162999,426,-0.27486991949651074,-0.9836445337724964,2.8829270375875913,0.8703811787864862,1.3523248634361638,-0.8005981129421339,2.0791530965731244,-0.3486936341416853
2026-02-05 08:37:25.162999,428,-0.5041291284371179,3.5988692941786917,3.350947622217949,0.8689309437139072,0.7853762138605702,-1.5867870176546766,4.228132895115065,0.14571761887004164
2026-02-05 08:37:27.162999,430,4.309586525066565,1.7771937069081727,1.2428512261218128,1.8304982783422383,0.28979593836692286,-0.9978062489370331,-1.4583536950314748,-0.07207273510860729
2026-02-05 08:37:29.162999,432,-0.39643794846364866,11.330771561399708,-3.9208311902188053,0.24608346215310523,-2.1226888566413544,0.4627602013786219,3.538071876271878,-0.8091793515364994
2026-02-05 08:37:31.162999,434,0.6025776389347671,10.668893519217232,-3.7417918488194686,0.06404349222622907,-3.6935740804747663,1.532450702965825,-1.086695726298872,0.4398802232964406
2026-02-05 08:37:33.162999,436,4.247512909554163,-0.8211000192092643,-0.015432673006060327,0.42915791328685665,3.906457534199382,3.517015344521792,-0.33716294033832517,-0.055770783651014996
2026-02-05 08:37:35.162999,438,-1.2295357504987274,13.25323146031563,5.30037687582075,-0.6686022973059942,3.676791350028208,0.5021163089794306,3.062056393784502,0.055752042386097114
2026-02-05 08:37:37.162999,440,2.5918739492803926,3.9875614218647426,2.287626363257956,1.9093878988290918,1.1922054781297813,-0.9503179788339029,1.3208183468435382,0.3170369588114812
2026-02-05 08:37:39.162999,442,0.005173556476475882,3.121109133772844,5.960392711690986,1.6765848375079055,0.410252972711755,1.1797240230557284,0.5431353669462995,-0.019936784756788437
2026-02-05 08:37:41.162999,444,-0.2259501409291308,9.374759025756145,8.482222765891986,1.4497561799370797,-1.1152027150752364,0.6231116416377362,1.7312380509436958,0.4503188106898288
2026-02-05 08:37:43.162999,446,-5.451087532188595,-10.182952368984862,7.098933551511229,0.831860251687743,-0.9336061798404561,0.1496423073197321,3.662500308191983,-0.5201997886561621
2026-02-05 08:37:45.162999,448,3.207246745746157,2.472912924259056,9.494067127292094,0.4186662022326674,-3.463934597204843,0.6726588295765497,-2.147476948153589,-0.04460459825952211
2026-02-05 08:37:47.162999,450,-0.14649396850395724,-1.9668102901217606,1.9281514527342174,1.4006563187661198,-1.8223509730951366,-0.8605140663644687,0.3653448594256724,0.6813521641897339
2026-02-05 08:37:49.162999,452,1.824314447684381,-0.4094740175665068,-3.5653730584424976,1.621812271786458,-1.1366080788966264,0.11037084589604029,2.5741077541628563,0.06498195403742466
2026-02-05 08:37:51.162999,454,2.9201954749531813,4.055193959729279,10.105056248906527,1.4061544531218129,0.30415731145558134,-0.9541121184382747,0.4374309601717292,0.11555872853234542
2026-02-05 08:37:53.162999,456,1.0340411892321921,0.03914062291630227,5.391977896938258,1.142515992797787,-0.3850529976934465,0.6543510973617468,0.24550428371760735,0.5838872504667298
2026-02-05 08:37:55.162999,458,3.2617759505038113,18.54386811342077,5.461893239124491,0.5192685109807454,-0.5505367273946291,0.26768820356123446,-1.5766789306459397,-0.42930601188281015
2026-02-05 08:37:57.162999,460,-0.7497057039254668,-0.5577305141197484,9.282882538975665,0.020247697221340233,2.3974882376984397,1.3138500971389697,2.979362133607073,-0.17130610394395696
2026-02-05 08:37:59.162999,462,0.2947222144861392,1.4548428893831251,8.988656412479035,0.07416699812112726,4.347128938496989,-1.2455157722798575,0.9080914267086186,0.5924848979407582
2026-02-05 08:38:01.162999,464,2.8435052365154454,1.6273078294778387,2.9308254005741854,1.1176547090870412,2.173028842511304,3.9087667970767015,4.182461337477395,-0.04345143870846588
2026-02-05 08:38:03.162999,466,2.678493851133241,-7.116372265077899,3.492047034668457,1.3716943510303286,2.5764658864134384,0.34408896080081297,0.9109581134877194,0.19093229177085794
2026-02-05 08:38:05.162999,468,2.9846946462430535,7.025227417543212,-1.1048782525956633,2.714252590710133,0.3527901676799001,2.321471151150869,0.27588791329988793,-0.12048110522900908
2026-02-05 08:38:07.162999,470,-2.2874530507917346,-5.872135274658668,13.533267417128684,1.0159922781720643,-0.34109678330949034,-0.45226512854296463,0.8932937552791534,-0.23318036195182668
2026-02-05 08:38:09.162999,472,2.8023768770047353,4.88053493879846,-6.358631272259233,-0.8418791716984643,-0.8466957396360298,-0.08400727802340857,4.177325681543391,0.451836146657154
2026-02-05 08:38:11.162999,474,1.302655445241911,1.2428263813992255,-1.8756322409933572,1.1241449807480866,-1.1923533069564962,2.2623237989688008,0.38547281950446644,0.7420789209232183
2026-02-05 08:38:13.162999,476,-1.957115182378443,9.894995730754792,7.863095482503219,-0.3042418119250455,-0.8567688494907699,0.38431348665148535,1.5557284989553974,0.17327575239142212
2026-02-05 08:38:15.162999,478,0.7291879790568252,10.672565335967423,-3.2203616255917917,-0.5666180089790731,-0.319432881755102,-2.5544470465630282,-0.7480389713355784,0.37239925253453343
2026-02-05 08:38:17.162999,480,-0.6324433440171193,7.267833104475705,0.9521279506104683,2.0589308839385767,0.46397549854555586,3.8378955831007002,-1.5848019529462545,-0.3903949328028017
2026-02-05 08:38:19.162999,482,-0.9966889002744297,0.9945664400450678,-0.6372256487897316,-1.8114282317623744,2.4226307023522335,2.245227447237282,-4.7025997111023425,-0.32518638178399245
2026-02-05 08:38:21.162999,484,2.224055706836237,9.207542452305145,3.592704736343018,4.14684958267552,-1.4967787242114632,-1.3339065558774315,1.6507004966449814,-0.4407862376213388
2026-02-05 08:38:23.162999,486,1.190817694761804,12.6810994191973,-2.284842581905498,0.7952801070863821,0.40206642172360374,0.3341631466339483,3.1088801055061754,0.9469604797285451
2026-02-05 08:38:25.162999,488,1.4499670123002648,4.121429770898675,0.14927782464518513,1.7822891635468407,0.22157038261442508,0.39661220631768207,2.2822554817728973,1.0643912146069747
2026-02-05 08:38:27.162999,490,-3.7652918048141486,1.719083172162654,10.45218244412203,0.9846225062654703,0.9852062869850277,1.7767411588241933,0.07603251721092852,0.37464279574601106
2026-02-05 08:38:29.162999,492,-0.6055542782796112,6.648232152011163,-1.3463791088950785,1.7597979166867692,-1.0644242097942809,1.277599639603245,2.452338638441307,0.7633564507263922
2026-02-05 08:38:31.162999,494,-0.06282649441114252,10.043758566062085,-3.8588675955100715,-0.2466174124870799,3.2734682660552066,-1.006660591430443,-0.10492632975097249,0.05041698563548705
2026-02-05 08:38:33.162999,496,1.4774317239905856,-1.6332879894003325,8.780667878157875,-1.9356410053607247,5.061296096322804,0.10886217288629085,-1.8771562940709652,0.7285738669722859
2026-02-05 08:38:35.162999,498,-0.7954190714133375,-7.120715655418702,-7.026554267489695,-1.9432128988742075,0.29012852859219596,0.47146935704194676,3.7728268857148373,-0.09358898195754065
2026-02-05 08:38:37.162999,500,-2.350853243174004,-4.801970509455703,9.804982082590659,-0.4848165285185564,0.07385272708619461,4.860058780174209,0.6734668169154028,-0.3369079788891576
2026-02-05 08:38:39.162999,502,2.0812288777335484,-3.518321065045761,7.995241717223852,-0.1314397616147024,-0.559093132056075,0.7873817442398559,1.8624302247149456,0.4255262456785647
2026-02-05 08:38:41.162999,504,2.037759017640778,-3.700445769657428,-5.270417429058037,0.04046866544893668,0.020856089522412913,0.0490053795513854,2.546464846444955,0.41125445590333376
2026-02-05 08:38:43.162999,506,3.1886766665632615,-0.025895249406467702,1.868542709531594,0.3796470074146603,0.6068086467976141,-2.2670763962919396,4.978047625322792,0.27333620666380426
2026-02-05 08:38:45.162999,508,1.339426209956583,-5.764833185417151,8.845695870779238,-0.39608122028986015,1.7262945616009895,1.0351637350076446,-0.7816563256170989,-0.7938659089399479
2026-02-05 08:38:47.162999,510,3.9480309025048492,7.598829741288038,4.928279082466101,-2.0522928198751287,0.8399695770017845,1.6400718108581742,0.8550962592114322,0.03685535974799969
2026-02-05 08:38:49.162999,512,-1.4915578566344556,0.27990853592808707,4.308978694444249,0.3978002892639293,0.25943097348267175,-1.4624011301671889,1.2396035652339452,0.6402694665074596
2026-02-05 08:38:51.162999,514,3.7824369813474834,1.908188132781437,7.288179374629879,0.025542821969315455,1.8053818316032229,1.113208286256297,1.2649984852418763,0.5243803195825273
2026-02-05 08:38:53.162999,516,-0.2965260737592529,-2.1403658951504148,2.431185557882329,-1.7698205585132,0.64669771179102,1.9246069751063382,0.4789269921327125,0.47805419505296093
2026-02-05 08:38:55.162999,518,-5.662065220127442,1.1852216266965705,1.098675336451301,-2.1918490625560696,1.6135124496167015,-0.200134964170809,5.648333935291194,0.3691254293077568
2026-02-05 08:38:57.162999,520,1.9259164062777938,1.6362490691361011,3.882573877586453,1.1534739944582237,-2.944379052003412,-1.5999913071245886,1.1749410450748181,-0.4737722021317998
2026-02-05 08:38:59.162999,522,1.5490156497751508,6.365063961640354,2.170865198480031,0.461877838965793,2.1878361259293317,-0.7297113389919756,0.7485291996961005,-0.874817283035566
2026-02-05 08:39:01.162999,524,-1.051172902111085,18.001772382866047,3.2814939698784573,0.15734636773736288,1.6411122508699316,-1.453076687356479,-1.5715723989342587,0.740083408304914
2026-02-05 08:39:03.162999,526,-1.9931305302135836,11.212085429009083,-2.860062102404698,3.0590178824930456,1.2000391917698625,-0.18884920771371327,0.9775432385604687,0.6672119438820607
2026-02-05 08:39:05.162999,528,0.7239848694755076,2.0796391452230463,-1.0829806470784082,0.7927794909765786,0.6066853644671641,1.4482816274378498,1.515485724985469,0.4452039444475095
2026-02-05 08:39:07.162999,530,2.0120412297129073,2.509499024821624,6.624262731502735,1.7549970022606516,0.05355342484663961,0.9458465645462639,0.98458128545369,-0.5233143190655921
2026-02-05 08:39:09.162999,532,4.776743676041773,7.094390664788339,5.970865918920983,1.9521366696820408,2.4116913585599034,-0.07883810443201589,-0.66770924050006,-0.25899928873425687
2026-02-05 08:39:11.162999,534,3.452075027339992,-2.333163259283959,-1.7600095706048253,-1.4306665343131484,1.0020854190396071,1.7275144432103824,4.4819063353691275,0.03535295102275658
2026-02-05 08:39:13.162999,536,0.33391272513543147,1.830400669625472,-0.0972093151807969,3.492970658598196,0.12026220712255131,1.5170460567193826,4.3547652820233225,0.044966103063573286
2026-02-05 08:39:15.162999,538,1.518762460499865,11.762307895605794,3.1584076607772045,0.921775426556001,-1.2621046639311566,0.14863199389126724,4.252154851756086,0.18731522733241246
2026-02-05 08:39:17.162999,540,0.5905495549490185,6.791098176346018,0.4529051244147304,-1.1727324545455216,-0.6945961269282424,-0.1883822873387817,3.945162380368071,0.024988586154540846
2026-02-05 08:39:19.162999,542,1.244880092300857,13.231510070297833,1.9582496891168888,3.799199845876407,2.1675025335699676,0.008287919890461293,-0.9794989383263017,-0.30056103847441185
2026-02-05 08:39:21.162999,544,1.2004820806255032,6.646569110922265,13.777232384862813,2.149359767696703,0.2949176928850339,0.7354411437745358,1.973590470478664,0.18921978924102376
2026-02-05 08:39:23.162999,546,3.254929486279418,-9.699679833084836,-0.39735514184168075,1.957478016178769,4.26036494787289,-0.0963209831409837,4.472242025910069,0.3382522149938292
2026-02-05 08:39:25.162999,548,3.7767996752182733,1.6901385529613997,-2.351775278010993,1.4758902005811625,-0.8505291389274945,2.351332060837088,4.3581808745359325,0.04684689009447017
2026-02-05 08:39:27.162999,550,1.6164651365448717,2.1916210274647927,12.824271012903857,-1.0625248419166093,2.551948563809111,1.3140719993961762,1.9194886059955616,0.25123641409302816
2026-02-05 08:39:29.162999,552,3.6687789943284175,-7.137366298095387,-1.4672899435510178,-0.02562005314182758,0.648808149720811,-0.3194299064027343,-0.7730106034116234,0.3533818345722789
2026-02-05 08:39:31.162999,554,0.5412659502473917,5.978018410165351,-5.419152192170321,1.4628938332188461,0.11774475131914297,2.000673173208502,-0.1727721614414588,0.4360455871341704
2026-02-05 08:39:33.162999,556,0.5810886721962,-2.843301358846878,2.3004947959879862,-1.0412207248525593,3.892108813027161,-1.5600681903046396,-0.976676676416139,-0.9532642755339876
2026-02-05 08:39:35.162999,558,-1.385159520139065,-0.9062999314551354,-3.7316546101199592,-0.0812432110866782,-0.6952853355598018,0.005052521466075488,-2.6178229849633734,0.2938892677936491
2026-02-05 08:39:37.162999,560,-1.7909952629040407,1.4312929435775006,5.8759029031918955,2.911396173899796,-3.14704430531513,-1.5606721366459781,-0.6374457694322376,0.21341982592846362
2026-02-05 08:39:39.162999,562,5.017471806678511,-1.9309269674146852,1.937804343124634,0.4037753704767092,0.8704469247345323,-0.5152608968066568,-0.6610272428351162,0.28416194688416774
2026-02-05 08:39:41.162999,564,0.8467829942879704,12.674589269573389,4.522311938963842,-1.1894835846219072,2.7755024504430317,-0.9690200126179879,-0.6094968161155748,1.2339264380974875
2026-02-05 08:39:43.162999,566,4.932477334058263,12.981783746219193,8.00948509503965,1.7369281582987417,2.3412851821940768,2.3831769474198996,-2.870628368103617,0.5321329631864936
2026-02-05 08:39:45.162999,568,0.5554258650334272,13.428271388845257,6.028651986234049,4.666532662472081,0.9281928974398589,0.41840569048406556,3.4851295324458267,0.1392849028411568
2026-02-05 08:39:47.162999,570,1.4889422985484235,6.209207932019835,1.8381669076364222,0.23605293697909424,0.8447107748534726,1.643003412853115,0.7063909961747362,-0.18635801528360818
2026-02-05 08:39:49.162999,572,-0.12531983970749783,11.671440776233279,-4.360926150600654,1.5428247346488941,3.7362544616926305,5.043016469875384,1.8179211161139832,-0.04064525229521007
2026-02-05 08:39:51.162999,574,0.5500003617819496,6.830990468846105,-6.142076313402735,0.5073141459505125,-1.1201451827269628,-1.2094693103331657,-2.185156561784199,0.8713243101414434
2026-02-05 08:39:53.162999,576,-3.6419306663856617,7.046443244911652,2.6840818293474573,0.6759683743622465,2.61464484335069,-0.777479673729132,-1.7242930172815951,0.13299326378599718
2026-02-05 08:39:55.162999,578,2.697240695664635,-2.8994975562553567,6.402742698059713,0.31169313358060086,-1.1834057977472798,3.444927575400996,1.0785518155559002,-0.08466426960955815
2026-02-05 08:39:57.162999,580,3.2963182572696055,1.2316998212285077,2.990229335750204,-1.499745620212595,6.356673109823042,-0.4533368723111961,0.747479181666137,0.3673425814580135
2026-02-05 08:39:59.162999,582,-0.527020625293418,3.2610645213739615,4.873478815161446,-2.9768086088288097,2.2828661865397644,-1.7175557042576173,-1.6899842845831574,-0.1776947973734615
2026-02-05 08:40:01.162999,584,1.0579911005008227,11.007801130670932,1.5900502843980728,-0.22914987094424,3.428991276348851,-0.391155725118992,2.0241495413240145,0.038802563644538
2026-02-05 08:40:03.162999,586,2.5752332829335667,13.194769721990173,5.979458588335595,1.603352041391981,2.6627906237628167,-0.8739163968556742,-0.5511152686335923,0.6185895125291359
2026-02-05 08:40:05.162999,588,3.3915495470754418,-4.197786876690621,7.844040570691506,2.1107113569340283,5.888220063637458,-0.2511302818113209,0.6875147059711366,0.19238437171610562
2026-02-05 08:40:07.162999,590,0.4402101625264439,10.427962769921677,2.78100355446903,-0.04131787736734771,1.7158585661334418,1.0049784943124629,4.297705036803484,-0.12530531212019774
2026-02-05 08:40:09.162999,592,0.781266436421174,3.539789713673657,-1.1732410935508488,2.496373407924244,1.4706590397009927,0.24916886206861655,-0.3639736643679853,0.8826782611069913
2026-02-05 08:40:11.162999,594,-0.18871855631255274,4.203153750519139,0.11668592272649514,1.1645801032641974,2.237888808869646,2.5346294156234057,2.9935439219042745,0.312526217251508
2026-02-05 08:40:13.162999,596,-1.1883717961344988,-0.29190432015207923,-5.077847653779884,0.7972148026426247,1.710994606480519,4.068056031807405,0.506077403368316,0.11294046059652127
2026-02-05 08:40:15.162999,598,2.3034213942578194,15.863530910219582,4.15711046340954,3.8236447426194426,1.4520429509484507,0.32012265475646545,0.9411430893738221,-0.234228169867454
